Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.7857142857142856,0.6012884753042232,0.07142857142857142,0.8635703918722786,0.0,0.6666666666666667,0.5,0.375,0.6666666666666667,0.5,0.6375460768825698,0.8387873920899418,0.2222222222222222,0.0,1.0,0.0,0.375,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.4761904761904761,0.8833214030064424,0.03571428571428571,0.872762457668118,0.0,0.6666666666666667,0.0,0.125,0.3333333333333333,0.0,0.08335966298051606,0.20216823930937564,0.5555555555555556,0.0,1.0,1.0,0.325,0.5,0.275,0.5555555555555556,0.2,0.47058823529411764,0
0.7142857142857142,0.8031496062992125,0.3214285714285714,0.9027576197387518,1.0,0.3333333333333333,1.0,0.625,0.3333333333333333,0.5,0.9824117956819379,0.46131298935956633,0.4444444444444444,0.0,1.0,0.0,0.7250000000000001,0.5,0.55,0.5555555555555556,0.8,0.5294117647058824,0
0.6904761904761905,0.9141016463851109,0.5357142857142857,0.4770198355104015,0.6666666666666667,1.0,0.25,0.5,0.6666666666666667,0.0,0.21369141653501847,0.18731178478217222,0.1111111111111111,1.0,0.6666666666666667,0.0,0.5,0.5,0.47500000000000003,0.5555555555555556,0.13333333333333333,0.4117647058823529,0
0.5714285714285714,0.13314244810307801,0.03571428571428571,0.7479438800193516,1.0,0.6666666666666667,0.5,0.0,1.0,0.5,0.47998946814112686,0.6632001606103192,0.2222222222222222,1.0,0.6666666666666667,0.3333333333333333,0.6000000000000001,0.5,0.5,0.4444444444444444,0.8666666666666667,0.5294117647058824,0
0.8333333333333333,0.9255547602004295,0.8214285714285714,0.8166424770198355,0.3333333333333333,1.0,0.5,0.0,1.0,0.5,0.3157451290152712,0.05476811885163621,0.3333333333333333,0.0,0.6666666666666667,0.0,0.275,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.11764705882352941,0
0.3095238095238095,0.10522548317823907,0.17857142857142855,0.0783744557329463,0.3333333333333333,0.0,0.25,0.875,0.6666666666666667,0.5,0.27187993680884676,0.7486448504316402,0.4444444444444444,1.0,0.3333333333333333,0.0,0.30000000000000004,0.5,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529,1
0.4047619047619047,0.7959914101646385,0.0,0.050314465408805034,0.3333333333333333,0.3333333333333333,0.0,0.75,0.6666666666666667,1.0,0.0974196945760927,0.9710499899618551,0.1111111111111111,0.0,0.0,0.0,0.15000000000000002,0.5,0.15000000000000002,0.2222222222222222,0.0,0.23529411764705882,0
0.3333333333333333,0.010737294201861133,0.42857142857142855,0.4150943396226415,0.3333333333333333,0.6666666666666667,0.25,0.875,1.0,0.0,0.178725645076356,0.28733186107207387,0.2222222222222222,0.0,0.6666666666666667,0.3333333333333333,0.2,0.5,0.125,0.1111111111111111,0.0,0.1764705882352941,0
0.28571428571428564,0.8990694345025053,0.5357142857142857,0.7150459603289792,1.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.22601369141653502,0.03392892993374824,0.8888888888888888,0.0,0.6666666666666667,0.6666666666666666,0.1,0.3333333333333333,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0
0.19047619047619052,0.481746599856836,0.9999999999999999,0.2985002418964683,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.0,0.17361769352290682,0.08725155591246736,0.5555555555555556,0.0,0.0,0.6666666666666666,0.2,0.8333333333333333,0.0,0.0,0.0,0.0,0
0.4761904761904761,0.03579098067287044,0.3214285714285714,0.475084663763909,0.6666666666666667,0.6666666666666667,0.25,0.875,1.0,1.0,0.2452343338599263,0.7149166833969083,0.1111111111111111,1.0,0.3333333333333333,0.0,0.15000000000000002,0.16666666666666666,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0
0.047619047619047616,0.3951324266284896,0.7142857142857143,0.5926463473633284,0.6666666666666667,1.0,0.0,1.0,1.0,1.0,0.08788836229594524,0.11869102589841396,0.1111111111111111,0.0,1.0,0.0,0.05,0.3333333333333333,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0
0.5238095238095237,0.8575518969219756,0.8214285714285714,0.16158684083212385,0.0,0.6666666666666667,0.25,0.75,1.0,0.0,0.12164296998420221,0.8975306163421,0.1111111111111111,0.0,0.0,0.6666666666666666,0.225,0.5,0.225,0.4444444444444444,0.26666666666666666,0.4117647058823529,0
0.6190476190476188,0.3579098067287043,0.0,0.7939042089985485,0.0,0.6666666666666667,0.25,0.125,1.0,0.5,0.24928909952606634,0.3376430435655491,0.4444444444444444,1.0,0.6666666666666667,0.0,0.35000000000000003,0.5,0.25,0.38888888888888884,0.0,0.11764705882352941,0
0.16666666666666669,0.35576234788833216,0.8214285714285714,0.6153846153846153,0.6666666666666667,0.0,0.0,1.0,1.0,1.0,0.00573986308583465,0.23874723951013851,0.1111111111111111,1.0,1.0,0.0,0.025,0.6666666666666666,0.025,0.0,0.06666666666666667,0.0,1
0.2619047619047619,0.877594846098783,0.03571428571428571,0.04499274310595065,0.6666666666666667,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.08920484465508163,0.11491668339690825,0.0,0.0,1.0,0.3333333333333333,0.15000000000000002,0.5,0.125,0.2222222222222222,0.0,0.23529411764705882,0
0.4047619047619047,0.556907659269864,0.39285714285714285,0.8059990324141267,1.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.18809899947340708,0.3340694639630596,0.3333333333333333,1.0,0.0,0.0,0.325,0.3333333333333333,0.275,0.5,0.4,0.4117647058823529,1
0.5238095238095237,0.7816750178954903,0.03571428571428571,0.9917755200774068,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666667,0.5,0.052238020010531856,0.41979522184300344,0.2222222222222222,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.125,0.16666666666666666,0.0,0.11764705882352941,0
0.8333333333333333,0.548317823908375,0.25,0.4334784712143202,0.0,0.6666666666666667,0.75,0.875,1.0,0.5,0.5701421800947868,0.8309576390283075,0.5555555555555556,0.0,0.6666666666666667,0.3333333333333333,0.7000000000000001,0.5,0.05,0.0,0.13333333333333333,0.11764705882352941,0
0.7380952380952379,0.12097351467430206,0.07142857142857142,0.7295597484276729,0.6666666666666667,0.3333333333333333,0.25,0.25,0.0,0.5,0.19905213270142183,0.8422405139530215,0.4444444444444444,0.0,0.0,0.3333333333333333,0.25,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.4047619047619047,0.564065855404438,0.03571428571428571,0.02322206095791001,1.0,0.6666666666666667,0.0,1.0,1.0,0.5,0.05292259083728278,0.30487853844609514,0.1111111111111111,0.0,0.0,0.0,0.05,0.5,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.23809523809523808,0.5404438081603435,0.3214285714285714,0.5302370585389453,0.6666666666666667,0.6666666666666667,0.25,0.75,0.6666666666666667,1.0,0.13959978936282255,0.23348725155591246,0.3333333333333333,0.0,1.0,0.0,0.25,0.6666666666666666,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0
0.380952380952381,0.9863994273443092,0.10714285714285714,0.9100145137880986,0.6666666666666667,0.6666666666666667,0.5,0.875,1.0,0.5,0.45834649815692474,0.8974101586026902,0.2222222222222222,1.0,1.0,1.0,0.225,0.5,0.125,0.16666666666666666,0.06666666666666667,0.0,0
0.380952380952381,0.3278453829634932,0.0,0.6918238993710691,1.0,0.6666666666666667,0.0,0.75,0.0,0.0,0.1046340179041601,0.7303754266211604,0.5555555555555556,0.0,0.6666666666666667,0.6666666666666666,0.25,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0
0.7857142857142856,0.3142448103078024,0.03571428571428571,0.6724721819061441,0.3333333333333333,0.6666666666666667,0.5,0.875,0.3333333333333333,0.5,0.5048446550816219,0.5340694639630597,0.2222222222222222,0.0,0.3333333333333333,0.0,0.35000000000000003,0.8333333333333333,0.1,0.1111111111111111,0.2,0.11764705882352941,0
0.7142857142857142,0.7201145311381532,0.5,0.7619738751814223,0.6666666666666667,0.6666666666666667,0.0,0.75,0.0,0.5,0.07151132174828859,0.579642642039751,0.8888888888888888,0.0,1.0,0.3333333333333333,0.25,0.5,0.2,0.1111111111111111,0.4666666666666667,0.3529411764705882,0
0.5952380952380951,0.15103793843951324,0.7142857142857143,0.25350749879051765,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.06577145866245393,0.527765508933949,0.7777777777777777,0.0,0.0,0.3333333333333333,0.2,0.16666666666666666,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.380952380952381,0.4924838940586972,0.8214285714285714,0.7198838896952104,0.0,0.3333333333333333,0.25,0.875,0.3333333333333333,1.0,0.18904686677198526,0.22971290905440675,0.0,1.0,0.6666666666666667,0.0,0.4,0.3333333333333333,0.375,0.5,0.6666666666666666,0.5882352941176471,1
0.4523809523809524,0.1481746599856836,0.3214285714285714,0.5341074020319303,1.0,0.3333333333333333,0.25,0.875,1.0,0.0,0.29936808846761453,0.8885364384661715,0.2222222222222222,1.0,0.6666666666666667,1.0,0.2,0.8333333333333333,0.025,0.0,0.0,0.0,0
0.7857142857142856,0.9785254115962777,0.25,0.14271891630382197,0.3333333333333333,0.3333333333333333,0.5,0.625,0.3333333333333333,0.5,0.6045813586097947,0.5477614936759687,0.5555555555555556,0.0,1.0,0.6666666666666666,0.4,0.8333333333333333,0.25,0.5,0.26666666666666666,0.4117647058823529,0
0.3333333333333333,0.19470293486041515,0.8571428571428571,0.440251572327044,0.0,0.6666666666666667,0.0,0.25,1.0,1.0,0.09404949973670354,0.6393093756273841,0.1111111111111111,1.0,0.6666666666666667,0.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.058823529411764705,1
0.16666666666666669,0.9162491052254831,0.25,0.9758103531688437,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.0,0.20526592943654556,0.4653683999196948,0.0,1.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.5,0.125,0.16666666666666666,0.0,0.23529411764705882,0
0.3095238095238095,0.3471725125268432,0.03571428571428571,0.6400580551523948,1.0,0.6666666666666667,0.5,0.875,0.6666666666666667,0.0,0.465666140073723,0.27468379843404933,0.1111111111111111,1.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.25,0.4444444444444444,0.6,0.3529411764705882,0
0.6904761904761905,0.9677881173944166,0.03571428571428571,0.44702467343976776,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.12032648762506584,0.4434049387673158,0.1111111111111111,1.0,0.0,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.42857142857142855,0.3063707945597709,0.07142857142857142,0.467343976777939,0.6666666666666667,0.3333333333333333,0.5,0.875,1.0,0.5,0.4905739863085835,0.13748243324633608,0.1111111111111111,1.0,0.0,0.3333333333333333,0.4,1.0,0.4,0.38888888888888884,0.2,0.4117647058823529,1
0.3095238095238095,0.4982104509663564,0.2142857142857143,0.21335268505079824,0.6666666666666667,0.3333333333333333,0.5,0.5,0.6666666666666667,0.5,0.41779884149552393,0.47942180285083313,0.1111111111111111,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.25,0.5,0.5333333333333333,0.5294117647058824,0
0.28571428571428564,0.22261989978525412,0.2142857142857143,0.28253507498790514,1.0,0.6666666666666667,0.0,1.0,0.3333333333333333,1.0,0.10394944707740916,0.6546476611122265,0.0,0.0,0.0,0.0,0.1,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0
0.380952380952381,0.1309949892627058,0.9999999999999999,0.6656990807934203,0.3333333333333333,0.6666666666666667,0.25,0.25,0.6666666666666667,0.5,0.23275408109531334,0.6182292712306766,0.4444444444444444,0.0,0.0,0.6666666666666666,0.25,0.16666666666666666,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0
0.2619047619047619,0.7015032211882605,0.2857142857142857,0.826318335752298,1.0,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,0.10347551342812009,0.9362778558522385,1.0,0.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941,0
0.6190476190476188,0.7122405153901217,0.3214285714285714,0.5800677310111272,0.6666666666666667,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.10147446024223278,0.3506123268419996,0.1111111111111111,1.0,0.6666666666666667,0.0,0.15000000000000002,0.6666666666666666,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941,1
0.3333333333333333,0.19828203292770222,0.14285714285714285,0.4296081277213352,0.3333333333333333,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.2904160084254871,0.2729170849227063,0.1111111111111111,0.0,1.0,0.3333333333333333,0.25,0.5,0.25,0.4444444444444444,0.3333333333333333,0.1764705882352941,0
0.3333333333333333,0.6256263421617752,0.8928571428571428,0.1606192549588776,0.6666666666666667,0.6666666666666667,0.25,0.875,1.0,0.5,0.18199052132701424,0.4005219835374423,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,0
0.6666666666666665,0.43235504652827483,0.03571428571428571,0.8979196903725205,1.0,0.6666666666666667,0.5,0.5,1.0,0.0,0.3985781990521327,0.7185304155792009,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.30000000000000004,0.6666666666666666,0.225,0.4444444444444444,0.26666666666666666,0.4117647058823529,0
0.49999999999999994,0.7372942018611309,0.0,0.2012578616352201,0.6666666666666667,1.0,0.5,0.0,1.0,0.0,0.45308056872037916,0.3552700260991769,0.0,0.0,0.0,1.0,0.47500000000000003,0.8333333333333333,0.45,0.5555555555555556,0.2,0.4117647058823529,0
